doc_id, term_id, frequency
4788.txt.earn,4th,1
1616.txt.crude,times,1
9443.txt.acq,supplier,1
17365.txt.crude,construction,1
6441.txt.acq,shares,1
3463.txt.earn,total,2
925.txt.trade,says,1
144.txt.crude,production,6
4425.txt.crude,due,3
1836.txt.acq,making,1
8252.txt.trade,low,1
4581.txt.earn,397,1
2970.txt.crude,carries,1
8091.txt.acq,ariadnes,2
3378.txt.acq,ending,1
13321.txt.interest,bank,4
2890.txt.earn,trust,2
11177.txt.acq,enable,1
5123.txt.crude,de,1
8666.txt.acq,organisations,1
5127.txt.interest,friday,1
8644.txt.earn,235,1
18108.txt.crude,urged,1
18104.txt.trade,actions,1
17274.txt.trade,widened,1
14995.txt.earn,cts,2
8592.txt.trade,yeutter,5
5273.txt.crude,long,2
6211.txt.earn,78038,1
5092.txt.earn,said,4
9053.txt.earn,said,2
4638.txt.trade,billion,2
8855.txt.acq,scheduled,1
146.txt.earn,telecom,1
10455.txt.trade,billion,3
9328.txt.earn,kootenay,1
5465.txt.acq,21,1
18355.txt.earn,25,1
4129.txt.crude,100000,1
11707.txt.acq,common,1
19935.txt.acq,said,3
16834.txt.earn,div,1
5535.txt.earn,qtr,1
17282.txt.trade,diversion,2
11837.txt.acq,concern,1
18419.txt.crude,cepe,1
8691.txt.acq,tender,6
5167.txt.crude,scheduled,1
4286.txt.earn,hit,1
2725.txt.interest,continued,1
12848.txt.trade,embraced,1
16563.txt.acq,buys,1
12890.txt.acq,one,1
14199.txt.trade,equipment,1
9531.txt.earn,prior,1
11545.txt.trade,white,3
17004.txt.acq,115,1
17083.txt.trade,guilty,1
9352.txt.earn,longterm,1
4604.txt.crude,gets,1
8914.txt.crude,construction,1
1602.txt.earn,profit,4
12677.txt.acq,february,1
6163.txt.crude,ways,1
11344.txt.acq,offering,1
17305.txt.trade,told,1
6125.txt.crude,remain,1
4488.txt.acq,iran,2
11123.txt.earn,dominion,1
18438.txt.acq,group,2
19912.txt.acq,ontario,1
110.txt.acq,hutton,1
7659.txt.acq,board,4
5118.txt.crude,meet,3
7684.txt.crude,corp,1
342.txt.trade,said,10
20930.txt.earn,loans,1
12473.txt.trade,obligations,1
3629.txt.earn,net,2
17186.txt.trade,imports,1
19291.txt.crude,price,2
5561.txt.trade,bipartisan,1
5396.txt.acq,march,1
3303.txt.crude,hills,1
21071.txt.acq,october,1
12397.txt.earn,bankers,2
20989.txt.trade,talks,1
8855.txt.acq,detroit,1
17236.txt.crude,bring,1
1359.txt.earn,threefortwo,1
10693.txt.crude,difficult,1
2353.txt.earn,excludes,1
10192.txt.crude,towards,1
3667.txt.earn,qtr,1
7097.txt.crude,john,1
10515.txt.earn,delay,2
2688.txt.crude,customers,1
1729.txt.acq,conn,1
3534.txt.interest,form,1
9438.txt.earn,march,1
19943.txt.acq,midaugust,1
11575.txt.earn,also,1
140.txt.earn,296,1
19683.txt.acq,party,1
14199.txt.trade,saying,1
18519.txt.trade,told,1
5993.txt.earn,1333760,1
718.txt.trade,canadians,2
5276.txt.earn,aluminium,1
21315.txt.earn,nine,2
3111.txt.interest,basis,1
10414.txt.acq,officials,1
3711.txt.acq,said,2
17863.txt.acq,formed,1
5667.txt.acq,common,1
162.txt.acq,26,1
4595.txt.trade,rostenkowski,1
3269.txt.earn,traffic,2
16644.txt.earn,196,1
17780.txt.crude,june,1
2973.txt.crude,km,3
17023.txt.trade,path,1
6335.txt.earn,comparison,1
5278.txt.trade,pounds,2
11884.txt.earn,647,1
13039.txt.trade,13,1
273.txt.crude,zero,1
18186.txt.crude,operate,2
20532.txt.interest,122,1
15276.txt.acq,dlrs,1
17023.txt.trade,preparing,1
15384.txt.interest,,1
21215.txt.earn,shr,2
1809.txt.trade,increasing,1
17359.txt.crude,said,11
7626.txt.trade,finance,1
5167.txt.crude,circumstances,1
21259.txt.earn,258,1
6030.txt.acq,mln,2
11007.txt.crude,crown,1
6124.txt.acq,norstar,4
873.txt.crude,ceiling,3
8835.txt.crude,effective,1
11175.txt.trade,seeing,1
5620.txt.earn,seven,6
5604.txt.earn,wis,1
3609.txt.crude,mln,1
4742.txt.crude,kerir,1
10843.txt.acq,due,1
991.txt.trade,agriculture,1
11933.txt.earn,initial,1
1808.txt.acq,noted,2
1011.txt.earn,2575,1
17449.txt.trade,will,1
5444.txt.earn,270000,1
4143.txt.earn,restrict,1
10784.txt.acq,value,2
12609.txt.crude,director,1
3573.txt.acq,hours,1
11115.txt.earn,reuter,1
17452.txt.trade,factors,2
19254.txt.earn,736,1
5750.txt.acq,<twa>,1
5895.txt.trade,called,2
8799.txt.earn,latter,1
11892.txt.acq,cash,1
19364.txt.acq,traded,1
10233.txt.earn,increases,1
18252.txt.acq,net,1
16777.txt.trade,put,2
8623.txt.crude,council,5
6450.txt.trade,said,1
15816.txt.interest,720,1
16449.txt.acq,reliance,3
5119.txt.crude,distribution,1
17274.txt.trade,duties,1
5555.txt.earn,profit,1
2238.txt.earn,reuter,1
17245.txt.trade,possible,1
11403.txt.crude,corp,2
8677.txt.interest,leaving,1
8441.txt.acq,currently,1
18302.txt.trade,japan,1
11149.txt.crude,strong,1
797.txt.acq,2,1
12027.txt.interest,1,1
16997.txt.crude,cv>,1
11260.txt.trade,prepay,1
6665.txt.acq,consider,1
20584.txt.acq,said,2
19760.txt.acq,raised,1
20262.txt.interest,growing,1
3189.txt.crude,march,2
11909.txt.acq,devices,1
982.txt.acq,might,1
17199.txt.crude,rise,1
6944.txt.acq,month,1
14843.txt.acq,billion,1
11210.txt.acq,adsteam,6
16970.txt.trade,told,1
17054.txt.crude,mln,3
20721.txt.crude,crude,3
20469.txt.trade,boosting,1
20682.txt.trade,countrys,1
12803.txt.crude,reuters,1
3980.txt.crude,stocks,7
18472.txt.trade,pressure,1
4259.txt.trade,october,3
6454.txt.earn,one,1
1327.txt.earn,mths,1
1477.txt.acq,allow,1
16961.txt.crude,<esso,1
18448.txt.crude,member,1
12173.txt.acq,includes,2
15762.txt.earn,87,1
5091.txt.acq,first,1
10779.txt.trade,plans,2
2973.txt.crude,largest,1
12848.txt.trade,fears,1
17429.txt.crude,tonnes,2
17929.txt.crude,fixed,1
17077.txt.interest,made,1
17972.txt.earn,investment,1
18938.txt.acq,arbitrageur,3
10632.txt.crude,difficulty,1
10779.txt.trade,300,1
11663.txt.earn,order,1
17892.txt.crude,made,1
11909.txt.acq,inspection,1
17298.txt.crude,safeguard,1
8441.txt.acq,denny,1
19377.txt.trade,community,1
3629.txt.earn,qtr,1
237.txt.crude,since,2
110.txt.acq,better,2
17960.txt.acq,families,1
20324.txt.earn,1986,1
1022.txt.trade,deficits,1
19815.txt.earn,net,2
8724.txt.earn,10,2
3332.txt.crude,cost,3
3534.txt.interest,third,7
14293.txt.interest,says,1
18835.txt.trade,brought,1
4593.txt.crude,month,1
19499.txt.crude,pipeline,1
15404.txt.acq,30,1
17672.txt.earn,inc,2
758.txt.earn,profit,2
12602.txt.trade,duties,1
10375.txt.trade,deals,5
1875.txt.crude,texas,2
9184.txt.trade,calendar,1
17329.txt.crude,steadily,1
8480.txt.earn,qualifed,1
10832.txt.earn,ended,1
20885.txt.earn,vs,8
837.txt.earn,discontinued,1
8667.txt.trade,view,1
16812.txt.earn,colo,1
11574.txt.trade,broader,1
4378.txt.earn,132,1
10779.txt.trade,pact,4
5127.txt.interest,since,1
19380.txt.acq,entertainment,1
14881.txt.trade,question,1
18667.txt.acq,produced,1
6282.txt.acq,dlrs,3
17975.txt.earn,oncor,1
8637.txt.trade,named,1
8103.txt.interest,dealers,1
20159.txt.interest,banks,1
4031.txt.trade,short,1
3890.txt.earn,yearago,2
4132.txt.earn,west,2
338.txt.trade,security,1
15312.txt.earn,capital,1
17365.txt.crude,require,1
489.txt.crude,us,3
6454.txt.earn,89,1
7433.txt.acq,preliminary,1
18922.txt.acq,shelton,1
17780.txt.crude,threatened,1
4742.txt.crude,tankers,1
11933.txt.earn,principal,1
1824.txt.earn,dividend,2
7635.txt.acq,subject,2
2517.txt.crude,warning,1
3571.txt.crude,country,1
10265.txt.trade,chief,1
18155.txt.earn,dlrs,1
12774.txt.interest,interest,2
20048.txt.interest,us,1
7067.txt.crude,lake,1
15230.txt.crude,won,1
714.txt.acq,nine,3
12696.txt.interest,billion,1
11177.txt.acq,prospects,1
11225.txt.trade,following,2
16297.txt.earn,winchester,1
4576.txt.crude,<sun>,1
4795.txt.earn,francs,2
16964.txt.trade,japan,1
2979.txt.interest,appreciation,1
1990.txt.crude,emirates,1
8160.txt.crude,capacity,1
5244.txt.crude,partially,1
18577.txt.acq,generally,1
9697.txt.trade,year,1
11465.txt.acq,minneapolis,1
11817.txt.interest,four,1
4584.txt.crude,also,1
17488.txt.acq,first,3
2775.txt.crude,1760,1
6783.txt.earn,840000,1
4689.txt.crude,cancelled,1
12694.txt.interest,<bank,1
4717.txt.trade,required,1
273.txt.crude,weak,1
3342.txt.crude,grade,2
7317.txt.earn,<xcel>,1
13115.txt.crude,28,1
449.txt.earn,358000,1
16619.txt.earn,245,1
15227.txt.earn,corp,1
12027.txt.interest,reagan,1
18595.txt.interest,reduction,1
10750.txt.crude,overhaul,2
19377.txt.trade,even,1
8027.txt.earn,avg,2
3007.txt.interest,responding,1
21466.txt.acq,ltd>,1
6665.txt.acq,stock,3
1739.txt.acq,differences,1
16926.txt.trade,germany,1
8472.txt.acq,providence,1
20090.txt.crude,nicosia,1
18602.txt.earn,may,1
5376.txt.trade,billion,1
15366.txt.acq,exploration,1
9896.txt.earn,489257,1
6119.txt.crude,1970s,1
19556.txt.crude,conclusion,1
21041.txt.acq,31,1
2663.txt.earn,inc,1
10464.txt.interest,temporary,1
9818.txt.earn,qtr,1
8579.txt.earn,respectively,1
11177.txt.acq,share,2
15617.txt.interest,germany,1
9532.txt.trade,viability,1
10088.txt.acq,said,2
17771.txt.crude,shutdown,1
19441.txt.acq,pct,1
16957.txt.trade,happening,1
19713.txt.acq,purchases,1
6422.txt.acq,progressive,3
19711.txt.acq,royal,1
11746.txt.interest,137,1
20385.txt.earn,qtr,1
9795.txt.trade,efficiency,1
7212.txt.earn,companys,1
6752.txt.earn,average,1
6453.txt.interest,points,1
16777.txt.trade,issue,1
4026.txt.trade,import,2
18688.txt.acq,midday,1
4132.txt.earn,exceeded,1
17488.txt.acq,dlrs,3
18875.txt.earn,,1
11657.txt.acq,31,1
7907.txt.trade,able,1
8998.txt.acq,deal,1
6757.txt.trade,20month,1
1886.txt.acq,4,1
15352.txt.trade,analysts,2
16997.txt.crude,exploratory,1
9795.txt.trade,youre,1
19383.txt.acq,june,1
11685.txt.earn,qtr,3
11597.txt.acq,,1
20008.txt.crude,government,2
21369.txt.crude,american,1
10905.txt.trade,1986,2
1427.txt.interest,purchase,1
8598.txt.crude,calling,1
11873.txt.acq,partners,1
13256.txt.crude,days,3
10455.txt.trade,approval,1
1011.txt.earn,profit,3
10721.txt.acq,telefon,1
3762.txt.interest,keen,1
11403.txt.crude,operator,1
17201.txt.trade,warned,2
20008.txt.crude,call,1
7632.txt.trade,community,1
16973.txt.trade,firm,1
19191.txt.interest,10,1
19760.txt.acq,judge,1
18621.txt.crude,speculation,1
4404.txt.earn,,1
5620.txt.earn,breakeven,1
11763.txt.acq,repeal,1
13231.txt.interest,savings,1
21551.txt.earn,11866,1
2979.txt.interest,placed,1
7802.txt.trade,reporters,1
8435.txt.earn,1989,1
3594.txt.crude,five,2
17449.txt.trade,cuts,3
11320.txt.earn,one,2
9015.txt.trade,william,1
2806.txt.earn,gains,1
1226.txt.trade,trade,4
4881.txt.interest,eased,1
16989.txt.interest,martha,1
6125.txt.crude,texas,1
14826.txt.trade,smith,1
17993.txt.acq,home,1
8944.txt.acq,value,1
16777.txt.trade,wasted,1
11755.txt.acq,outstanding,1
17433.txt.crude,standard,1
2538.txt.acq,commerce,1
9628.txt.trade,expected,1
7659.txt.acq,proposal,1
6187.txt.earn,shr,3
3043.txt.interest,gain,1
2769.txt.acq,said,2
17304.txt.trade,domestic,1
9502.txt.earn,white,1
20039.txt.acq,prosperity,1
1306.txt.crude,pick,1
17502.txt.acq,stockholders,3
1356.txt.trade,wheat,1
4344.txt.earn,1,1
11315.txt.trade,official,1
1197.txt.trade,cause,1
18600.txt.acq,50,1
2155.txt.interest,reserve,2
10623.txt.trade,yasuhiro,1
20384.txt.earn,855000,1
6178.txt.interest,debt,2
7310.txt.interest,speculative,1
4505.txt.earn,brown,2
7046.txt.acq,quarter,1
5585.txt.earn,new,2
853.txt.acq,connection,2
17023.txt.trade,nutshell,1
13236.txt.crude,fields,1
19683.txt.acq,june,6
6119.txt.crude,among,1
16374.txt.earn,663000,1
8198.txt.trade,bernard,1
12755.txt.trade,ingvar,1
13008.txt.interest,adjustablerate,1
19241.txt.acq,<reedl>,2
8091.txt.acq,ferdinand,1
2664.txt.earn,112,1
10355.txt.trade,policies,1
1836.txt.acq,balance,1
151.txt.earn,year,1
5604.txt.earn,pay,1
13611.txt.crude,9599,1
3534.txt.interest,exit,2
5416.txt.earn,inc,1
10355.txt.trade,imports,1
12122.txt.interest,minister,1
11100.txt.crude,judy,1
1152.txt.earn,billion,3
4026.txt.trade,setting,1
2109.txt.earn,ab,1
718.txt.trade,immediate,1
5964.txt.trade,july,1
4074.txt.earn,industries,2
17236.txt.crude,might,1
12258.txt.earn,1146,1
16963.txt.trade,urged,1
3509.txt.crude,seven,1
6814.txt.earn,prior,1
19069.txt.crude,co,1
21541.txt.crude,<unocal,1
16607.txt.crude,producers,1
17292.txt.interest,bank,2
47.txt.trade,dlrs,3
6732.txt.earn,shipments,2
8765.txt.crude,fee,1
3751.txt.earn,553,1
16644.txt.earn,merger,4
4074.txt.earn,partly,1
17269.txt.trade,soon,2
8608.txt.trade,discussions,1
4143.txt.earn,scheduled,1
15217.txt.acq,take,1
16681.txt.interest,accepted,4
4027.txt.trade,1985,1
7135.txt.trade,customers,1
3931.txt.trade,end,1
6863.txt.earn,1987,1
16957.txt.trade,cars,3
17236.txt.crude,includes,1
5288.txt.trade,question,1
14843.txt.acq,made,1
7635.txt.acq,affiliation,1
9072.txt.earn,previously,1
8198.txt.trade,times,1
7190.txt.earn,inc,1
17408.txt.crude,representatives,1
12132.txt.acq,works,1
3446.txt.trade,markets,2
4127.txt.acq,integration,1
15736.txt.earn,exchange,1
17502.txt.acq,laws,1
6208.txt.crude,agreed,1
393.txt.acq,<mcv,1
21131.txt.crude,crude,1
6764.txt.interest,credit,4
13115.txt.crude,<imoa>,1
15939.txt.crude,drilling,1
8405.txt.crude,immediate,1
3360.txt.interest,lowest,1
8441.txt.acq,point,1
10196.txt.earn,2476068,1
16801.txt.earn,reuter,1
5850.txt.trade,call,2
13908.txt.trade,efforts,1
2225.txt.acq,undisclosed,1
15674.txt.earn,four,2
18472.txt.trade,growth,2
10440.txt.earn,tcs,2
3009.txt.acq,standard,5
20744.txt.acq,prospects,1
13263.txt.earn,state,1
19697.txt.acq,reuter,1
2773.txt.earn,,1
10642.txt.trade,outline,1
4129.txt.crude,additional,1
11253.txt.acq,since,1
8106.txt.trade,barriers,1
4654.txt.trade,march,1
2688.txt.crude,output,1
8598.txt.crude,best,1
16963.txt.trade,trend,1
9279.txt.crude,petroleum,4
1808.txt.acq,september,1
2775.txt.crude,bid,1
1694.txt.acq,first,1
20887.txt.acq,expectations,1
3563.txt.crude,quarter,1
11639.txt.crude,number,1
17023.txt.trade,late,2
5097.txt.acq,yorkbased,1
12883.txt.acq,continue,1
10642.txt.trade,washington,3
18774.txt.crude,dismissed,1
11954.txt.acq,said,3
17929.txt.crude,based,1
3303.txt.crude,pct,1
4404.txt.earn,figures,1
4632.txt.trade,president,1
6926.txt.trade,congressional,2
17419.txt.crude,exploration,4
8747.txt.trade,otherwise,1
5620.txt.earn,ending,1
1478.txt.trade,will,1
18104.txt.trade,practices,1
3449.txt.interest,upturn,1
18840.txt.crude,yesterday,1
5057.txt.trade,round,1
12173.txt.acq,seven,2
5796.txt.crude,84,1
15239.txt.acq,respond,1
5268.txt.crude,sold,1
20494.txt.earn,bank,2
18332.txt.crude,crude,1
13649.txt.trade,quite,1
13046.txt.trade,anything,1
11222.txt.trade,hoped,1
19998.txt.crude,supply,1
18575.txt.acq,charged,1
7643.txt.trade,must,1
17431.txt.crude,crude,2
18075.txt.acq,us,1
11025.txt.crude,ceiling,1
3539.txt.interest,save,1
10462.txt.acq,fla,1
9515.txt.trade,open,1
5739.txt.acq,offering,1
4031.txt.trade,strong,1
3557.txt.earn,5391666,1
10623.txt.trade,expressing,1
11357.txt.trade,long,1
16680.txt.acq,wanted,1
5561.txt.trade,good,1
4867.txt.crude,tuesday,1
17847.txt.acq,acquisitions,1
3571.txt.crude,relation,1
3542.txt.interest,defuse,1
8069.txt.crude,account,1
19906.txt.acq,subsidiary,1
21502.txt.crude,visit,1
5739.txt.acq,value,1
2810.txt.acq,acquire,2
11831.txt.interest,similar,1
10375.txt.trade,policy,1
20747.txt.earn,mths,1
8186.txt.trade,minister,2
8401.txt.interest,financing,1
8091.txt.acq,sent,1
4903.txt.trade,trade,3
15239.txt.acq,one,1
2517.txt.crude,yalim,1
16297.txt.earn,adjusted,1
17452.txt.trade,action,1
19666.txt.acq,equities,2
18148.txt.trade,bilateral,1
12546.txt.acq,six,1
9677.txt.acq,,1
18104.txt.trade,certain,1
8635.txt.trade,carney,6
696.txt.earn,help,1
8044.txt.trade,member,1
13266.txt.crude,25,1
2802.txt.acq,investment,1
21357.txt.acq,pursue,1
130.txt.earn,dramatic,1
10845.txt.crude,comparison,1
20757.txt.trade,slightly,1
14995.txt.earn,ontario,1
5278.txt.trade,reuter,1
17405.txt.crude,growth,1
8186.txt.trade,moore,1
8906.txt.acq,involved,1
4505.txt.earn,inc,1
8493.txt.crude,reorganization,1
16787.txt.trade,lessen,1
11198.txt.trade,may,1
6301.txt.crude,bulletin,1
194.txt.crude,sour,1
12702.txt.acq,litigation,1
883.txt.earn,announced,1
3078.txt.trade,maryland,1
17365.txt.crude,successfully,1
5850.txt.trade,side,1
17798.txt.acq,get,1
12463.txt.earn,53,1
16680.txt.acq,detail,1
1427.txt.interest,vehicle,1
12514.txt.interest,<cmca>,1
3534.txt.interest,paying,1
1499.txt.trade,countries,1
12132.txt.acq,designengineering,1
20632.txt.crude,drawn,1
1315.txt.earn,akron,1
4983.txt.crude,build,1
1675.txt.trade,ec,3
18108.txt.crude,condtions,1
10508.txt.acq,since,1
1839.txt.trade,gatt,3
11177.txt.acq,reposition,1
16646.txt.acq,minister,1
8137.txt.interest,economic,1
8602.txt.trade,allegations,1
20693.txt.acq,usa>,1
13174.txt.earn,said,2
8855.txt.acq,us,1
17329.txt.crude,enhanced,2
12294.txt.earn,transducer,1
21568.txt.crude,crude,4
17028.txt.crude,american,1
6124.txt.acq,mln,2
16257.txt.trade,result,1
14881.txt.trade,tokyo,1
8914.txt.crude,near,1
3944.txt.earn,cts,2
1009.txt.earn,30,1
18986.txt.acq,prices,1
20653.txt.crude,january,1
11225.txt.trade,march,2
15230.txt.crude,one,1
20632.txt.crude,pentagon,2
998.txt.earn,sea,1
6884.txt.acq,seek,1
1276.txt.acq,manufactured,1
4717.txt.trade,,1
16788.txt.trade,800,1
7011.txt.trade,losing,1
18689.txt.crude,light,3
6473.txt.acq,violated,1
12616.txt.earn,cincinnati,1
3128.txt.interest,efforts,1
331.txt.acq,employed,1
4039.txt.crude,korean,1
11076.txt.trade,last,4
342.txt.trade,condemns,1
7475.txt.acq,level,2
13045.txt.trade,hopes,1
2228.txt.interest,declined,1
17199.txt.crude,4,1
10352.txt.trade,white,1
12504.txt.acq,inc,1
5244.txt.crude,regulations,1
8117.txt.crude,benbow,4
6119.txt.crude,depressed,1
9253.txt.crude,survey,2
6791.txt.crude,easiest,1
12616.txt.earn,washington,1
7531.txt.trade,earlier,1
4576.txt.crude,increases,1
7320.txt.earn,<htp>,1
1689.txt.earn,respectively,2
5604.txt.earn,17,1
6086.txt.crude,layoffs,1
17771.txt.crude,one,1
4453.txt.crude,increase,1
18104.txt.trade,administrtation,1
4216.txt.earn,267,1
1438.txt.earn,settlement,1
322.txt.interest,tokyo,1
16964.txt.trade,billion,5
20105.txt.earn,owned,1
4135.txt.acq,possible,1
3571.txt.crude,despite,1
13966.txt.earn,unit,1
5561.txt.trade,wanted,1
10779.txt.trade,becoming,1
12202.txt.earn,pace,1
6134.txt.earn,364,1
19505.txt.crude,organisation,1
20095.txt.crude,already,1
6060.txt.crude,markets,1
8799.txt.earn,improve,1
17298.txt.crude,decline,1
17672.txt.earn,six,1
20817.txt.earn,public,1
8478.txt.crude,reuter,1
787.txt.acq,march,1
8275.txt.earn,shr,1
11888.txt.acq,remains,1
18239.txt.acq,dec,1
5376.txt.trade,way,1
16926.txt.trade,best,1
8755.txt.crude,gravitybase,1
5973.txt.trade,industrialised,1
3009.txt.acq,loan,4
21259.txt.earn,265,1
6313.txt.earn,neck,1
15410.txt.interest,five,1
1847.txt.acq,dlr,1
11962.txt.acq,autospa,4
13946.txt.trade,actions,1
16677.txt.acq,hospitals,1
11192.txt.acq,injected,1
1090.txt.earn,qtly,1
12908.txt.interest,89174,1
848.txt.earn,9304466,1
16215.txt.acq,signals,1
19241.txt.acq,might,1
1711.txt.crude,molding,1
5545.txt.earn,westronic,1
960.txt.acq,ltd,2
8602.txt.trade,efforts,1
14324.txt.earn,michigan,2
20038.txt.interest,made,1
20344.txt.earn,cents,1
4286.txt.earn,unit,1
6598.txt.crude,national,1
20308.txt.earn,exclude,1
11149.txt.crude,middle,1
918.txt.crude,dlrs,1
735.txt.acq,international,2
16871.txt.trade,deficit,7
16075.txt.interest,said,8
3743.txt.earn,118,1
10518.txt.acq,quarter,1
236.txt.crude,baseless,1
6670.txt.earn,3963000,1
9761.txt.earn,185,1
4779.txt.earn,original,1
10530.txt.trade,computers,1
12848.txt.trade,heavilyindebted,1
8580.txt.earn,336000,1
2530.txt.crude,january,2
4525.txt.crude,march,1
19386.txt.acq,june,1
3874.txt.earn,11,1
17511.txt.trade,reduce,2
4014.txt.earn,split,1
20420.txt.crude,texas,2
7791.txt.acq,two,1
718.txt.trade,minimizing,1
21007.txt.acq,springs,1
18157.txt.acq,completes,1
13046.txt.trade,made,1
20909.txt.crude,official,1
12221.txt.acq,february,1
4595.txt.trade,illinois,1
19273.txt.trade,groups,1
2449.txt.crude,drawdowns,1
1836.txt.acq,board,3
15276.txt.acq,another,1
8512.txt.acq,conn,1
17236.txt.crude,security,1
3459.txt.acq,taking,2
331.txt.acq,bought,2
16747.txt.acq,feels,1
4343.txt.acq,lynchs,1
11663.txt.earn,share,1
3446.txt.trade,still,1
47.txt.trade,fixed,1
4143.txt.earn,reuter,1
10877.txt.earn,25,2
13946.txt.trade,april,1
19383.txt.acq,placement,1
20529.txt.earn,7405,1
4125.txt.crude,quoted,1
12774.txt.interest,adjustment,1
17943.txt.interest,weeks,1
11580.txt.trade,tokyo,1
6453.txt.interest,private,2
1276.txt.acq,helicopter,4
11758.txt.earn,reuter,1
20641.txt.acq,<food,1
5162.txt.acq,audiences,1
12775.txt.crude,said,2
12886.txt.earn,list,1
15149.txt.acq,merger,2
21238.txt.earn,231000,1
10080.txt.crude,3734,1
1351.txt.earn,year,2
17502.txt.acq,june,1
8198.txt.trade,tightening,1
2520.txt.acq,merger,6
18186.txt.crude,order,2
8914.txt.crude,rubber,1
8691.txt.acq,bid,2
11198.txt.trade,position,1
15005.txt.earn,productions,1
2767.txt.crude,january,1
7698.txt.acq,companies,1
3219.txt.interest,england,1
2409.txt.earn,carlstadt,1
3542.txt.interest,facility,1
14199.txt.trade,years,1
3594.txt.crude,supply,1
10238.txt.acq,two,1
21131.txt.crude,later,2
4031.txt.trade,uk,1
4453.txt.crude,1785,1
16531.txt.acq,outfitters,1
18904.txt.interest,point,1
6578.txt.crude,imports,1
11559.txt.crude,refinery,1
9742.txt.acq,bps,1
10779.txt.trade,forced,1
9443.txt.acq,undisclosed,1
3449.txt.interest,comprehensive,2
10883.txt.acq,plc>,1
5237.txt.interest,central,1
8209.txt.crude,louisiana,1
9194.txt.trade,industrial,1
16486.txt.earn,reuter,1
20632.txt.crude,simply,1
19191.txt.interest,securitisation,2
6346.txt.acq,yens,1
16075.txt.interest,soon,1
4848.txt.crude,ors,3
8244.txt.trade,expand,2
12783.txt.earn,shr,1
502.txt.crude,pct,1
4028.txt.crude,export,3
20270.txt.crude,bpd,15
12147.txt.interest,raising,2
4201.txt.acq,industry,1
20693.txt.acq,stake,1
16176.txt.acq,added,1
13231.txt.interest,reuter,1
9628.txt.trade,urged,1
17433.txt.crude,ocs,1
6125.txt.crude,venezuelan,2
18667.txt.acq,weve,1
12472.txt.trade,us,4
